"CRIM","ZN","INDUS","NX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","MEDV"
0.09512,0,12.83,0.437,6.286,45,4.5026,5,398,18.7,383.23,8.94,21.4
0.10153,0,12.83,0.437,6.279,74.5,4.0522,5,398,18.7,373.66,11.97,20
0.08387,0,12.83,0.437,5.874,36.6,4.5026,5,398,18.7,396.06,9.1,20.3
0.04462,25,4.86,0.426,6.619,70.4,5.4007,4,281,19,395.63,7.22,23.9
0.03659,25,4.86,0.426,6.302,32.2,5.4007,4,281,19,396.9,6.72,24.8
0.05188,0,4.49,0.449,6.015,45.1,4.4272,3,247,18.5,395.99,12.86,22.5
0.04294,28,15.04,0.464,6.249,77.3,3.615,4,270,18.2,396.9,10.59,20.6
0.12204,0,2.89,0.445,6.625,57.8,3.4952,2,276,18,357.98,6.65,28.4
0.11504,0,2.89,0.445,6.163,69.6,3.4952,2,276,18,391.83,11.34,21.4
0.12083,0,2.89,0.445,8.069,76,3.4952,2,276,18,396.9,4.21,38.7
0.08187,0,2.89,0.445,7.82,36.9,3.4952,2,276,18,393.53,3.57,43.8
0.0686,0,2.89,0.445,7.416,62.5,3.4952,2,276,18,396.9,6.19,33.2
0.11432,0,8.56,0.52,6.781,71.3,2.8561,5,384,20.9,395.58,7.67,26.5
0.22876,0,8.56,0.52,6.405,85.4,2.7147,5,384,20.9,70.8,10.63,18.6
0.21161,0,8.56,0.52,6.137,87.4,2.7147,5,384,20.9,394.47,13.44,19.3
0.1712,0,8.56,0.52,5.836,91.9,2.211,5,384,20.9,395.67,18.66,19.5
0.12802,0,8.56,0.52,6.474,97.1,2.4329,5,384,20.9,395.24,12.27,19.8
0.10793,0,8.56,0.52,6.195,54.4,2.7778,5,384,20.9,393.49,13,21.7
0.15098,0,10.01,0.547,6.021,82.6,2.7474,6,432,17.8,394.51,10.3,19.2
0.14476,0,10.01,0.547,5.731,65.2,2.7592,6,432,17.8,391.5,13.61,19.3
0.25915,0,21.89,0.624,5.693,96,1.7883,4,437,21.2,392.11,17.19,16.2
0.32543,0,21.89,0.624,6.431,98.8,1.8125,4,437,21.2,396.9,15.39,18
1.19294,0,21.89,0.624,6.326,97.7,2.271,4,437,21.2,396.9,12.26,19.6
0.32982,0,21.89,0.624,5.822,95.4,2.4699,4,437,21.2,388.69,15.03,18.4
4.0974,0,19.58,0.871,5.468,100,1.4118,5,403,14.7,396.9,26.42,15.6
2.77974,0,19.58,0.871,4.903,97.8,1.3459,5,403,14.7,396.9,29.29,11.8
2.36862,0,19.58,0.871,4.926,95.7,1.4608,5,403,14.7,391.71,29.53,14.6
2.14918,0,19.58,0.871,5.709,98.5,1.6232,5,403,14.7,261.95,15.79,19.4
1.22358,0,19.58,0.605,6.943,97.4,1.8773,5,403,14.7,363.43,4.59,41.3
1.83377,0,19.58,0.605,7.802,98.2,2.0407,5,403,14.7,389.61,1.92,50
2.24236,0,19.58,0.605,5.854,91.8,2.422,5,403,14.7,395.11,11.64,22.7
2.924,0,19.58,0.605,6.101,93,2.2834,5,403,14.7,240.16,9.81,25
2.01019,0,19.58,0.605,7.929,96.2,2.0459,5,403,14.7,369.3,3.7,50
1.80028,0,19.58,0.605,5.877,79.2,2.4259,5,403,14.7,227.61,12.14,23.8
2.3004,0,19.58,0.605,6.319,96.1,2.1,5,403,14.7,297.09,11.1,23.8
1.20742,0,19.58,0.605,5.875,94.6,2.4259,5,403,14.7,292.29,14.43,17.4
0.13914,0,4.05,0.51,5.572,88.5,2.5961,5,296,16.6,396.9,14.69,23.1
0.09178,0,4.05,0.51,6.416,84.1,2.6463,5,296,16.6,395.5,9.04,23.6
0.05425,0,4.05,0.51,6.315,73.4,3.3175,5,296,16.6,395.6,6.29,24.6
0.0578,0,2.46,0.488,6.98,58.4,2.829,3,193,17.8,396.9,5.04,37.2
0.06888,0,2.46,0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.45,36.2
0.06047,0,2.46,0.488,6.153,68.8,3.2797,3,193,17.8,387.11,13.15,29.6
0.09068,45,3.44,0.437,6.951,21.5,6.4798,5,398,15.2,377.68,5.1,37
0.01381,80,0.46,0.422,7.875,32,5.6484,4,255,14.4,394.23,2.97,50
0.04011,80,1.52,0.404,7.287,34.1,7.309,2,329,12.6,396.9,4.08,33.3
0.01778,95,1.47,0.403,7.135,13.9,7.6534,3,402,17,384.3,4.45,32.9
0.03445,82.5,2.03,0.415,6.162,38.4,6.27,2,348,14.7,393.77,7.43,24.1
0.22969,0,10.59,0.489,6.326,52.5,4.3549,4,277,18.6,394.87,10.97,24.4
0.25199,0,10.59,0.489,5.783,72.7,4.3549,4,277,18.6,389.43,18.06,22.5
0.37578,0,10.59,0.489,5.404,88.6,3.665,4,277,18.6,395.24,23.98,19.3
0.21719,0,10.59,0.489,5.807,53.8,3.6526,4,277,18.6,390.94,16.03,22.4
0.28955,0,10.59,0.489,5.412,9.8,3.5875,4,277,18.6,348.93,29.55,23.7
0.19802,0,10.59,0.489,6.182,42.4,3.9454,4,277,18.6,393.63,9.47,25
0.11425,0,13.89,0.55,6.373,92.4,3.3633,5,276,16.4,393.74,10.5,23
0.62356,0,6.2,0.507,6.879,77.7,3.2721,8,307,17.4,390.39,9.93,27.5
0.6147,0,6.2,0.507,6.618,80.8,3.2721,8,307,17.4,396.9,7.6,30.1
0.52693,0,6.2,0.504,8.725,83,2.8944,8,307,17.4,382,4.63,50
0.41238,0,6.2,0.504,7.163,79.9,3.2157,8,307,17.4,372.08,6.36,31.6
0.46296,0,6.2,0.504,7.412,76.9,3.6715,8,307,17.4,376.14,5.25,31.7
0.57529,0,6.2,0.507,8.337,73.3,3.8384,8,307,17.4,385.91,2.47,41.7
0.33045,0,6.2,0.507,6.086,61.5,3.6519,8,307,17.4,376.75,10.88,24
0.52058,0,6.2,0.507,6.631,76.5,4.148,8,307,17.4,388.45,9.54,25.1
0.09252,30,4.93,0.428,6.606,42.2,6.1899,6,300,16.6,383.78,7.37,23.3
0.1029,30,4.93,0.428,6.358,52.9,7.0355,6,300,16.6,372.75,11.22,22.2
0.12757,30,4.93,0.428,6.393,7.8,7.0355,6,300,16.6,374.71,5.19,23.7
0.20608,22,5.86,0.431,5.593,76.5,7.9549,7,330,19.1,372.49,12.5,17.6
0.19133,22,5.86,0.431,5.605,70.2,7.9549,7,330,19.1,389.13,18.46,18.5
0.1403,22,5.86,0.431,6.487,13,7.3967,7,330,19.1,396.28,5.9,24.4
0.61154,20,3.97,0.647,8.704,86.9,1.801,5,264,13,389.7,5.12,50
0.55007,20,3.97,0.647,7.206,91.6,1.9301,5,264,13,387.89,8.1,36.5
0.76162,20,3.97,0.647,5.56,62.8,1.9865,5,264,13,392.4,10.45,22.8
0.7857,20,3.97,0.647,7.014,84.6,2.1329,5,264,13,384.07,14.79,30.7
0.57834,20,3.97,0.575,8.297,67,2.4216,5,264,13,384.54,7.44,50
0.09065,20,6.96,0.464,5.92,61.5,3.9175,3,223,18.6,391.34,13.65,20.7
0.29916,20,6.96,0.464,5.856,42.1,4.429,3,223,18.6,388.65,13,21.1
0.16211,20,6.96,0.464,6.24,16.3,4.429,3,223,18.6,396.9,6.59,25.2
0.1146,20,6.96,0.464,6.538,58.7,3.9175,3,223,18.6,394.96,7.73,24.4
0.09604,40,6.41,0.447,6.854,42.8,4.2673,4,254,17.6,396.9,2.98,32
0.10469,40,6.41,0.447,7.267,49,4.7872,4,254,17.6,389.25,6.05,33.2
0.06127,40,6.41,0.447,6.826,27.6,4.8628,4,254,17.6,393.45,4.16,33.1
0.21038,20,3.33,0.4429,6.812,32.2,4.1007,5,216,14.9,396.9,4.85,35.1
0.03578,20,3.33,0.4429,7.82,64.5,4.6947,5,216,14.9,387.31,3.76,45.4
0.03705,20,3.33,0.4429,6.968,37.2,5.2447,5,216,14.9,392.23,4.59,35.4
0.00906,90,2.97,0.4,7.088,20.8,7.3073,1,285,15.3,394.72,7.85,32.2
0.01965,80,1.76,0.385,6.23,31.5,9.0892,1,241,18.2,341.6,12.93,20.1
0.03871,52.5,5.32,0.405,6.209,31.3,7.3172,6,293,16.6,396.9,7.14,23.2
0.07886,80,4.95,0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,37.3
0.08265,0,13.92,0.437,6.127,18.4,5.5027,4,289,16,396.9,8.58,23.9
0.14103,0,13.92,0.437,5.79,58,6.32,4,289,16,396.9,15.84,20.3
0.06466,70,2.24,0.4,6.345,20.1,7.8278,5,358,14.8,368.24,4.97,22.5
0.03537,34,6.09,0.433,6.59,40.4,5.4917,7,329,16.1,395.75,9.5,22
0.1,34,6.09,0.433,6.982,17.7,5.4917,7,329,16.1,390.43,4.86,33.1
0.05515,33,2.18,0.472,7.236,41.1,4.022,7,222,18.4,393.68,6.93,36.1
0.04932,33,2.18,0.472,6.849,70.3,3.1827,7,222,18.4,396.9,7.53,28.2
2.63548,0,9.9,0.544,4.973,37.8,2.5194,4,304,18.4,350.45,12.64,16.1
0.18159,0,7.38,0.493,6.376,54.3,4.5404,5,287,19.6,396.9,6.87,23.1
0.35114,0,7.38,0.493,6.041,49.9,4.7211,5,287,19.6,396.9,7.7,20.4
0.04544,0,3.24,0.46,6.144,32.2,5.8736,4,430,16.9,368.57,9.09,19.8
0.05023,35,6.06,0.4379,5.706,28.4,6.6407,1,304,16.9,394.02,12.43,17.1
0.03961,0,5.19,0.515,6.037,34.5,5.9853,5,224,20.2,396.9,8.01,21.1
0.03306,0,5.19,0.515,6.059,37.3,4.8122,5,224,20.2,396.14,8.51,20.6
0.01301,35,1.52,0.442,7.241,49.3,7.0379,1,284,15.5,394.74,5.49,32.7
0.06162,0,4.39,0.442,5.898,52.3,8.0136,3,352,18.8,364.61,12.67,17.2
0.01501,80,2.01,0.435,6.635,29.7,8.344,4,280,17,390.94,5.99,24.5
0.06211,40,1.25,0.429,6.49,44.4,8.7921,1,335,19.7,396.9,5.98,22.9
0.0795,60,1.69,0.411,6.579,35.9,10.7103,4,411,18.3,370.78,5.49,24.1
0.01709,90,2.02,0.41,6.728,36.1,12.1265,5,187,17,384.46,4.5,30.1
0.04301,80,1.91,0.413,5.663,21.9,10.5857,4,334,22,382.8,8.05,18.2
0.10659,80,1.91,0.413,5.936,19.5,10.5857,4,334,22,376.04,5.57,20.6
5.20177,0,18.1,0.77,6.127,83.4,2.7227,24,666,20.2,395.43,11.48,22.7
4.26131,0,18.1,0.77,6.112,81.3,2.5091,24,666,20.2,390.74,12.67,22.6
3.47428,0,18.1,0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,21.9
13.5222,0,18.1,0.631,3.863,100,1.5106,24,666,20.2,131.42,13.33,23.1
5.66998,0,18.1,0.631,6.683,96.8,1.3567,24,666,20.2,375.33,3.73,50
6.53876,0,18.1,0.631,7.016,97.5,1.2024,24,666,20.2,392.05,2.96,50
18.4982,0,18.1,0.668,4.138,100,1.137,24,666,20.2,396.9,37.97,13.8
17.8667,0,18.1,0.671,6.223,100,1.3861,24,666,20.2,393.74,21.78,10.2
88.9762,0,18.1,0.671,6.968,91.9,1.4165,24,666,20.2,396.9,17.21,10.4
9.18702,0,18.1,0.7,5.536,100,1.5804,24,666,20.2,396.9,23.6,11.3
7.99248,0,18.1,0.7,5.52,100,1.5331,24,666,20.2,396.9,24.56,12.3
16.8118,0,18.1,0.7,5.277,98.1,1.4261,24,666,20.2,396.9,30.81,7.2
24.3938,0,18.1,0.7,4.652,100,1.4672,24,666,20.2,396.9,28.28,10.5
14.3337,0,18.1,0.7,4.88,100,1.5895,24,666,20.2,372.92,30.62,10.2
8.15174,0,18.1,0.7,5.39,98.9,1.7281,24,666,20.2,396.9,20.85,11.5
6.96215,0,18.1,0.7,5.713,97,1.9265,24,666,20.2,394.43,17.11,15.1
5.29305,0,18.1,0.7,6.051,82.5,2.1678,24,666,20.2,378.38,18.76,23.2
11.5779,0,18.1,0.7,5.036,97,1.77,24,666,20.2,396.9,25.68,9.7
8.71675,0,18.1,0.693,6.471,98.8,1.7257,24,666,20.2,391.98,17.12,13.1
5.87205,0,18.1,0.693,6.405,96,1.6768,24,666,20.2,396.9,19.37,12.5
7.67202,0,18.1,0.693,5.747,98.9,1.6334,24,666,20.2,393.1,19.92,8.5
38.3518,0,18.1,0.693,5.453,100,1.4896,24,666,20.2,396.9,30.59,5
25.0461,0,18.1,0.693,5.987,100,1.5888,24,666,20.2,396.9,26.77,5.6
20.7162,0,18.1,0.659,4.138,100,1.1781,24,666,20.2,370.22,23.34,11.9
7.40389,0,18.1,0.597,5.617,97.9,1.4547,24,666,20.2,314.64,26.4,17.2
18.811,0,18.1,0.597,4.628,100,1.5539,24,666,20.2,28.79,34.37,17.9
45.7461,0,18.1,0.693,4.519,100,1.6582,24,666,20.2,88.27,36.98,7
18.0846,0,18.1,0.679,6.434,100,1.8347,24,666,20.2,27.25,29.05,7.2
10.8342,0,18.1,0.679,6.782,90.8,1.8195,24,666,20.2,21.57,25.79,7.5
25.9406,0,18.1,0.679,5.304,89.1,1.6475,24,666,20.2,127.36,26.64,10.4
11.8123,0,18.1,0.718,6.824,76.5,1.794,24,666,20.2,48.45,22.74,8.4
11.0874,0,18.1,0.718,6.411,100,1.8589,24,666,20.2,318.75,15.02,16.7
7.05042,0,18.1,0.614,6.103,85.1,2.0218,24,666,20.2,2.52,23.29,13.4
7.36711,0,18.1,0.679,6.193,78.1,1.9356,24,666,20.2,96.73,21.52,11
5.58107,0,18.1,0.713,6.436,87.9,2.3158,24,666,20.2,100.19,16.22,14.3
11.1604,0,18.1,0.74,6.629,94.6,2.1247,24,666,20.2,109.85,23.27,13.4
13.6781,0,18.1,0.74,5.935,87.9,1.8206,24,666,20.2,68.95,34.02,8.4
12.8023,0,18.1,0.74,5.854,96.6,1.8956,24,666,20.2,240.52,23.79,10.8
10.6718,0,18.1,0.74,6.459,94.8,1.9879,24,666,20.2,43.06,23.98,11.8
5.44114,0,18.1,0.713,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,15.2
8.24809,0,18.1,0.713,7.393,99.3,2.4527,24,666,20.2,375.87,16.74,17.8
4.75237,0,18.1,0.713,6.525,86.5,2.4358,24,666,20.2,50.92,18.13,14.1
3.69311,0,18.1,0.713,6.376,88.4,2.5671,24,666,20.2,391.43,14.65,17.7
7.83932,0,18.1,0.655,6.209,65.4,2.9634,24,666,20.2,396.9,13.22,21.4
3.1636,0,18.1,0.655,5.759,48.2,3.0665,24,666,20.2,334.4,14.13,19.9
4.42228,0,18.1,0.584,6.003,94.5,2.5403,24,666,20.2,331.29,21.32,19.1
4.03841,0,18.1,0.532,6.229,90.7,3.0993,24,666,20.2,395.33,12.87,19.6
4.64689,0,18.1,0.614,6.98,67.6,2.5329,24,666,20.2,374.68,11.66,29.8
6.39312,0,18.1,0.584,6.162,97.4,2.206,24,666,20.2,302.76,24.1,13.3
5.82401,0,18.1,0.532,6.242,64.7,3.4242,24,666,20.2,396.9,10.74,23
2.81838,0,18.1,0.532,5.762,40.3,4.0983,24,666,20.2,392.92,10.42,21.8
3.67367,0,18.1,0.583,6.312,51.9,3.9917,24,666,20.2,388.62,10.58,21.2
5.69175,0,18.1,0.583,6.114,79.8,3.5459,24,666,20.2,392.68,14.98,19.1
0.20746,0,27.74,0.609,5.093,98,1.8226,4,711,20.1,318.43,29.68,8.1
0.17331,0,9.69,0.585,5.707,54,2.3817,6,391,19.2,396.9,12.01,21.8
0.27957,0,9.69,0.585,5.926,42.6,2.3817,6,391,19.2,396.9,13.59,24.5
0.22438,0,9.69,0.585,6.027,79.7,2.4982,6,391,19.2,396.9,14.33,16.8
0.04527,0,11.93,0.573,6.12,76.7,2.2875,1,273,21,396.9,9.08,20.6
0.04741,0,11.93,0.573,6.03,80.8,2.505,1,273,21,396.9,7.88,11.9
